Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768225881,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768225882,1,,Aggregated,0.000000,0.000000,7,7,48,48,48,48,48,48,48,48,48,3,0,7,20.287875002395594,6.239042002562201,48.054958002467174,109.0
1768225883,2,,Aggregated,0.000000,0.000000,6,7,8,8,12,48,48,48,48,48,48,11,0,6,10.064481090838937,1.7205840013048146,48.054958002467174,100.63636363636364
1768225884,3,,Aggregated,2.000000,0.000000,5,6,6,7,8,12,48,48,48,48,48,25,0,5,6.864183319848962,1.7205840013048146,48.054958002467174,90.6
1768225885,4,,Aggregated,4.000000,0.000000,5,6,6,7,8,12,48,48,48,48,48,38,0,5,6.3351908418936596,1.6375829982280266,48.054958002467174,89.63157894736842
1768225886,5,,Aggregated,6.333333,0.000000,5,5,6,6,7,11,12,48,48,48,48,54,0,5,5.696104999919448,1.6237919990089722,48.054958002467174,90.25925925925925
1768225887,6,,Aggregated,8.000000,0.000000,5,5,6,6,7,8,12,48,48,48,48,74,0,5,5.322303540467416,1.0882089991355315,48.054958002467174,87.86486486486487
1768225888,7,,Aggregated,9.600000,0.000000,5,5,6,6,8,12,48,110,110,110,110,97,0,5,6.404623319522403,1.0882089991355315,107.07804099729401,88.1340206185567
1768225889,8,,Aggregated,11.000000,0.000000,5,5,6,6,8,12,48,110,110,110,110,126,0,5,6.6868528808429675,1.0682909996830858,107.07804099729401,87.0952380952381
1768225890,9,,Aggregated,12.571429,0.000000,5,5,6,6,7,11,17,110,110,110,110,156,0,5,6.115726519079217,1.0682909996830858,107.07804099729401,85.41025641025641
1768225891,10,,Aggregated,13.875000,0.000000,4,5,5,6,7,12,110,110,110,110,110,191,0,4,7.308951827121627,1.0682909996830858,107.07804099729401,86.36125654450262
1768225892,10,,Aggregated,15.666667,0.000000,4,5,5,6,7,12,110,110,110,110,110,223,0,4,7.733065614263676,1.0682909996830858,107.45541700089234,86.72197309417041
1768225893,10,,Aggregated,17.600000,0.000000,4,5,5,6,7,12,110,110,110,110,110,252,0,4,8.083588813427749,1.0682909996830858,107.80362500008778,86.73015873015873
1768225894,10,,Aggregated,20.600000,0.000000,4,5,5,6,7,12,110,110,110,110,110,285,0,4,8.248968291177574,1.0682909996830858,107.80362500008778,84.78947368421052
1768225895,10,,Aggregated,23.200000,0.000000,4,5,5,5,7,12,110,110,110,110,110,319,0,4,8.118749630072177,1.0682909996830858,107.80362500008778,85.35109717868339
1768225896,10,,Aggregated,25.200000,0.000000,4,5,5,5,6,11,110,110,110,110,110,352,0,4,7.7247329658844555,1.0682909996830858,107.80362500008778,86.7840909090909
1768225897,10,,Aggregated,27.300000,0.000000,4,5,5,5,6,11,110,110,110,110,110,382,0,4,7.926941544472509,1.0462919999554288,107.80362500008778,86.36125654450262
1768225898,10,,Aggregated,29.100000,0.000000,4,5,5,5,7,12,110,110,110,110,110,413,0,4,8.118265946715626,1.0462919999554288,107.80362500008778,86.27845036319613
1768225899,10,,Aggregated,30.600000,0.000000,4,5,5,5,7,15,110,110,210,210,210,447,0,4,9.187873518995858,1.0462919999554288,209.87604199763155,86.97762863534676
1768225900,10,,Aggregated,31.400000,0.000000,4,5,5,5,7,17,110,110,210,210,210,483,0,4,9.220301942009174,0.9556250006426126,209.87604199763155,86.71428571428571
1768225901,10,,Aggregated,32.300000,0.000000,4,5,5,5,7,17,110,110,210,210,210,517,0,4,9.06377781426251,0.9556250006426126,209.87604199763155,87.11218568665377
1768225902,10,,Aggregated,32.900000,0.000000,4,5,5,5,7,17,110,110,210,210,210,552,0,4,9.081736047088876,0.9556250006426126,209.87604199763155,87.16666666666667
1768225903,10,,Aggregated,32.600000,0.000000,4,5,5,5,7,48,110,110,210,210,210,581,0,4,9.512552072271715,0.9556250006426126,209.87604199763155,87.30636833046472
1768225904,10,,Aggregated,33.000000,0.000000,4,5,5,5,7,100,110,110,210,210,210,614,0,4,9.520323426698859,0.9556250006426126,209.87604199763155,87.12377850162866
1768225905,10,,Aggregated,32.900000,0.000000,4,5,5,5,6,19,110,110,210,210,210,651,0,4,9.191519330235927,0.9556250006426126,209.87604199763155,86.81259600614439
1768225906,10,,Aggregated,33.000000,0.000000,4,5,5,5,7,19,110,110,210,210,210,686,0,4,9.383364800261024,0.9556250006426126,209.87604199763155,86.46938775510205
