Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768225916,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768225917,10,,Aggregated,0.000000,0.000000,5,7,12,110,310,520,630,630,630,630,630,34,0,4,71.5024191471029,1.0962090018438175,626.0640420005075,73.82352941176471
1768225918,20,,Aggregated,0.000000,0.000000,4,5,8,12,210,420,620,630,630,630,630,92,0,4,57.62012233694607,1.0307919983461034,626.0640420005075,82.0
1768225919,30,,Aggregated,0.000000,0.000000,4,4,5,8,110,310,520,620,630,630,630,186,0,4,44.15500717208175,1.0307919983461034,626.0640420005075,85.25806451612904
1768225921,40,,Aggregated,18.000000,0.000000,3,4,5,6,110,410,610,720,920,920,920,298,0,3,46.91016343624154,1.0307919983461034,923.1345830012287,84.61073825503355
1768225922,50,,Aggregated,46.500000,0.000000,3,4,5,7,110,310,520,630,920,920,920,452,0,3,44.349533811899455,0.9143749994109385,923.1345830012287,83.76106194690266
1768225923,60,,Aggregated,46.500000,0.000000,3,4,4,6,110,210,510,620,920,920,920,649,0,3,37.707307192594314,0.8684159984113649,923.1345830012287,84.05084745762711
1768225924,70,,Aggregated,75.166667,0.000000,3,4,4,5,110,210,510,630,920,920,920,863,0,3,37.51585298144281,0.8684159984113649,923.1345830012287,84.05446118192353
1768225925,80,,Aggregated,92.714286,0.000000,3,4,4,5,100,210,420,610,910,920,920,1112,0,3,35.11413953056166,0.8369999995920807,923.1345830012287,83.93165467625899
1768225926,90,,Aggregated,107.750000,0.000000,3,4,4,5,100,210,410,610,910,920,920,1385,0,3,32.86950224980833,0.8153750022756867,923.1345830012287,83.62527075812274
1768225927,100,,Aggregated,123.444444,0.000000,3,4,4,5,100,210,410,520,910,920,920,1686,0,3,33.69547377756615,0.8153750022756867,923.1345830012287,83.40806642941874
1768225928,100,,Aggregated,138.300000,0.000000,3,4,4,5,100,210,410,610,1200,1300,1300,1995,0,3,34.79175444659987,0.8037499974307138,1310.7010000021546,83.63659147869674
1768225929,100,,Aggregated,168.500000,0.000000,3,4,4,4,100,210,410,610,1100,1300,1300,2282,0,3,34.945003195857986,0.8037499974307138,1310.7010000021546,84.32690622261174
1768225930,100,,Aggregated,168.500000,0.000000,3,3,4,4,100,210,410,610,1200,1600,1600,2580,0,3,34.754234605786976,0.8037499974307138,1617.9963329996099,84.6093023255814
1768225931,100,,Aggregated,218.800000,0.000000,3,3,4,4,100,200,400,520,1200,1600,1600,2879,0,3,34.441245104859576,0.8037499974307138,1617.9963329996099,85.06530045154568
1768225932,100,,Aggregated,239.400000,0.000000,3,3,4,4,100,200,400,520,1200,1600,1600,3190,0,3,34.03178154072167,0.8037499974307138,1617.9963329996099,84.86081504702194
