Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768338794,10,,Aggregated,0.000000,0.000000,4,7,8,10,12,14,18,18,18,18,18,42,0,4,5.977705475916515,1.1633329995675012,18.022291998931905,80.52380952380952
1768338795,20,,Aggregated,0.000000,0.000000,4,5,7,8,10,12,15,18,32,32,32,110,0,4,5.083476227280864,1.0988340000039898,32.1894170010637,81.4
1768338796,30,,Aggregated,14.000000,0.000000,3,4,5,6,9,10,13,15,32,32,32,212,0,3,4.290190301977624,0.9770830001798458,32.1894170010637,85.13207547169812
1768338797,40,,Aggregated,32.000000,0.000000,3,4,4,5,8,10,13,14,32,32,32,349,0,3,3.9251634613660005,0.860666001244681,32.1894170010637,84.74785100286533
1768338798,50,,Aggregated,46.333333,0.000000,3,3,4,4,7,10,17,18,32,32,32,517,0,3,3.82748018380166,0.860666001244681,32.1894170010637,85.86653771760155
1768338799,60,,Aggregated,62.750000,0.000000,3,3,4,4,6,9,13,18,32,32,32,717,0,3,3.4587448326356265,0.8250840000982862,32.1894170010637,86.2887029288703
1768338800,70,,Aggregated,79.800000,0.000000,3,3,3,4,5,8,12,18,32,32,32,961,0,3,3.2128352955419572,0.7992089995241258,32.1894170010637,86.02393340270551
1768338801,80,,Aggregated,95.666667,0.000000,3,3,3,3,5,8,12,14,19,32,32,1234,0,3,3.087190848458486,0.7992089995241258,32.1894170010637,85.6645056726094
1768338802,90,,Aggregated,112.428571,0.000000,3,3,3,3,4,7,10,13,19,32,32,1542,0,3,2.955783651104654,0.7785839989082888,32.1894170010637,85.91050583657588
1768338803,100,,Aggregated,129.125000,0.000000,3,3,3,3,4,7,11,13,19,32,32,1865,0,3,2.9483166745399285,0.7785839989082888,32.1894170010637,86.01233243967829
1768338804,100,,Aggregated,146.444444,0.000000,2,3,3,3,4,7,10,13,19,32,32,2198,0,2,2.8821431073724195,0.7785839989082888,32.1894170010637,86.10464058234759
1768338805,100,,Aggregated,162.100000,0.000000,2,3,3,3,4,7,11,14,25,32,32,2542,0,2,2.8878356144837447,0.7568749970232602,32.1894170010637,86.12667191188041
1768338806,100,,Aggregated,193.600000,0.000000,2,3,3,3,4,6,10,13,25,32,32,2878,0,2,2.8136122366341674,0.7568749970232602,32.1894170010637,86.17581653926338
1768338807,100,,Aggregated,222.100000,0.000000,2,3,3,3,4,8,16,35,110,110,110,3182,0,2,3.672565887500081,0.7568749970232602,113.98012499921606,86.0144563167819
1768338808,100,,Aggregated,248.200000,0.000000,2,3,3,3,5,9,19,39,110,110,110,3520,0,2,3.821093013369715,0.7493749981222209,113.98012499921606,86.62727272727273
1768338809,100,,Aggregated,268.100000,0.000000,2,3,3,3,5,9,19,35,110,110,110,3849,0,2,3.8016609511690898,0.7493749981222209,113.98012499921606,86.60353338529488
1768338810,100,,Aggregated,287.700000,0.000000,2,3,3,3,5,9,18,34,100,110,110,4174,0,2,3.690122693596521,0.7467089999408927,113.98012499921606,86.495927168184
1768338811,100,,Aggregated,302.900000,0.000000,2,3,3,3,4,8,17,32,100,110,110,4502,0,2,3.58494652245346,0.7467089999408927,113.98012499921606,86.54153709462462
