Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768338860,100,,Aggregated,0.000000,0.000000,3,3,18,28,41,45,47,49,51,51,51,365,0,3,11.039880476752456,0.7810829993104562,51.14895900260308,84.8027397260274
1768338861,200,,Aggregated,0.000000,0.000000,2,3,4,17,47,79,88,89,91,93,93,1047,0,2,12.64510717288794,0.7357079994108062,93.02937499887776,85.09933142311365
1768338862,300,,Aggregated,249.000000,0.000000,3,3,3,4,36,47,84,88,91,93,93,2053,0,3,9.429030253776551,0.7357079994108062,93.02937499887776,85.42864101315149
1768338863,400,,Aggregated,403.500000,0.000000,3,4,6,9,32,45,62,85,90,93,93,3407,0,3,9.314933294974447,0.7357079994108062,93.02937499887776,85.50719107719401
1768338864,500,,Aggregated,574.000000,0.000000,3,4,6,8,28,47,72,83,90,93,93,5061,0,3,9.215547319897562,0.7357079994108062,93.02937499887776,85.67733649476388
1768338865,600,,Aggregated,730.500000,0.000000,4,5,7,9,23,46,70,79,90,93,93,7047,0,4,9.116072819778315,0.7357079994108062,93.02937499887776,85.61813537675607
1768338866,700,,Aggregated,893.800000,0.000000,4,5,6,8,20,43,68,79,89,93,93,9342,0,4,8.728056492707827,0.7357079994108062,93.02937499887776,85.95568400770713
1768338867,800,,Aggregated,1056.166667,0.000000,4,5,7,9,22,42,70,82,110,120,120,11956,0,4,9.297844151547796,0.7357079994108062,120.9599169997091,85.8768819003011
1768338868,900,,Aggregated,1218.142857,0.000000,5,6,9,12,25,41,72,85,130,150,150,14887,0,5,10.247431630670452,0.7357079994108062,151.0183339996729,85.9304762544502
1768338869,1000,,Aggregated,1379.500000,0.000000,5,8,11,16,30,43,74,91,170,190,200,18065,0,5,11.852166635193663,0.7357079994108062,198.13437499760767,85.96562413506781
1768338870,1000,,Aggregated,1534.333333,0.000000,5,8,10,13,28,41,68,86,170,190,200,21332,0,5,11.12918939240954,0.7357079994108062,198.13437499760767,86.07762985186574
1768338871,1000,,Aggregated,1682.700000,0.000000,6,8,10,13,25,38,63,83,160,190,200,24561,0,6,10.673409653389173,0.7357079994108062,198.13437499760767,86.10581816701274
1768338872,1000,,Aggregated,1989.700000,0.000000,6,8,10,11,23,35,59,81,160,190,200,27868,0,6,10.189046715119487,0.7357079994108062,198.13437499760767,86.0660255490168
1768338873,1000,,Aggregated,2258.400000,0.000000,6,8,10,12,22,34,54,78,160,190,200,31085,0,6,10.192703929095385,0.7357079994108062,198.13437499760767,86.08952871159724
1768338874,1000,,Aggregated,2491.700000,0.000000,6,8,10,13,23,36,52,75,150,190,200,34214,0,6,10.486985795114007,0.7357079994108062,198.13437499760767,85.9905886479219
1768338875,1000,,Aggregated,2693.600000,0.000000,6,8,10,12,21,34,50,73,150,190,200,37473,0,6,10.259208470982532,0.7357079994108062,198.13437499760767,85.9024097350092
1768338876,1000,,Aggregated,2857.600000,0.000000,6,9,11,13,22,35,50,70,150,190,200,40666,1,6,10.510289398319944,0.7357079994108062,198.13437499760767,85.90987557173068
1768338877,1000,,Aggregated,2992.000000,0.000000,6,9,11,12,21,34,49,67,140,190,200,43930,1,6,10.248484902848086,0.7357079994108062,198.13437499760767,85.96055087639427
1768338878,1000,,Aggregated,3094.100000,0.100000,6,9,10,12,21,33,47,65,140,190,200,47123,1,6,10.198574886386059,0.7357079994108062,198.13437499760767,85.89342783778622
1768338879,1000,,Aggregated,3167.100000,0.100000,6,8,10,12,20,32,46,63,140,190,200,50416,1,6,9.976008610860822,0.7357079994108062,198.13437499760767,85.82967708663917
1768338880,1000,,Aggregated,3215.700000,0.100000,6,8,10,12,19,31,45,62,140,190,200,53657,1,6,9.766885904844177,0.7357079994108062,198.13437499760767,85.86096874592317
1768338881,1000,,Aggregated,3233.000000,0.100000,6,8,10,12,20,32,44,60,140,190,200,56861,1,6,9.80581119632404,0.7357079994108062,198.13437499760767,85.85747700532879
1768338882,1000,,Aggregated,3229.700000,0.100000,6,8,10,12,21,33,46,59,130,190,200,60061,1,6,9.983869279401956,0.7357079994108062,198.13437499760767,85.8390303191755
1768338883,1000,,Aggregated,3221.900000,0.100000,7,9,10,12,21,33,45,58,130,190,200,63258,1,7,10.063192388790135,0.7357079994108062,198.13437499760767,85.88679692687091
1768338884,1000,,Aggregated,3225.100000,0.100000,7,9,11,12,21,33,45,57,130,190,200,66428,1,7,10.17785309866347,0.7357079994108062,198.13437499760767,85.8236436442464
1768338885,1000,,Aggregated,3218.500000,0.100000,7,9,11,12,21,33,44,56,130,190,200,69646,1,7,10.156999290597216,0.7357079994108062,198.13437499760767,85.83905751945554
1768338886,1000,,Aggregated,3217.000000,0.100000,7,9,10,12,21,32,44,55,130,190,200,72907,1,7,9.98822671418274,0.7357079994108062,198.13437499760767,85.85161918608638
1768338887,1000,,Aggregated,3219.400000,0.100000,7,9,10,12,20,32,44,54,130,190,200,75985,1,7,9.947547424149523,0.7357079994108062,198.13437499760767,85.86913206553925
1768338888,1000,,Aggregated,3217.900000,0.000000,7,9,10,12,20,32,44,55,130,190,200,79330,19,7,10.008141331941028,0.7357079994108062,198.13437499760767,85.88530190344132
1768338889,1000,,Aggregated,3216.400000,0.000000,7,9,11,12,20,32,44,54,130,190,200,82535,19,7,9.984291984418812,0.7357079994108062,198.13437499760767,85.92458956806203
1768338890,1000,,Aggregated,3211.500000,1.800000,7,9,11,12,20,31,43,53,130,190,200,85742,19,7,9.937142991266319,0.7357079994108062,198.13437499760767,85.93787175479927
1768338891,1000,,Aggregated,3210.200000,1.800000,7,9,10,12,19,31,43,53,120,190,200,88995,19,7,9.839483040757067,0.7357079994108062,198.13437499760767,85.93936738018989
1768338892,1000,,Aggregated,3204.300000,1.800000,7,9,10,12,20,31,43,52,120,190,200,92218,19,7,9.850943954479161,0.7357079994108062,198.13437499760767,85.94622524886681
