Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768338759,1,,Aggregated,0.000000,0.000000,8,8,8,27,27,27,27,27,27,27,27,5,0,8,10.070108400395839,2.3755840011290275,27.082666001660982,90.6
1768338760,2,,Aggregated,0.000000,0.000000,9,10,13,13,18,27,27,27,27,27,27,12,0,8,9.75718750002367,1.6243749996647239,27.082666001660982,86.0
1768338761,3,,Aggregated,5.000000,0.000000,8,9,10,10,16,18,27,27,27,27,27,22,0,8,8.19437309076999,1.6243749996647239,27.082666001660982,88.0909090909091
1768338762,4,,Aggregated,5.500000,0.000000,8,9,10,10,13,18,27,27,27,27,27,37,0,8,7.669701540057636,1.6243749996647239,27.082666001660982,89.10810810810811
1768338763,5,,Aggregated,6.666667,0.000000,5,8,9,10,10,16,18,27,27,27,27,52,0,5,6.52663776900926,1.3688750004803296,27.082666001660982,86.0
1768338764,6,,Aggregated,8.750000,0.000000,4,8,9,10,11,14,18,27,27,27,27,70,0,4,6.221366057018583,1.3688750004803296,27.082666001660982,87.97142857142858
1768338765,7,,Aggregated,9.800000,0.000000,4,6,8,9,10,14,27,27,27,27,27,94,0,4,5.8920075530972715,1.1320840021653567,27.082666001660982,88.44680851063829
1768338766,8,,Aggregated,11.500000,0.000000,4,5,7,8,10,12,18,27,27,27,27,121,0,4,5.652673214810856,0.9221669970429502,27.082666001660982,88.47107438016529
1768338767,9,,Aggregated,12.857143,0.000000,4,5,7,8,10,12,16,27,27,27,27,153,0,4,5.341274751593006,0.9221669970429502,27.082666001660982,87.3529411764706
1768338768,10,,Aggregated,14.625000,0.000000,4,5,6,8,10,11,16,27,27,27,27,183,0,4,5.137218316942053,0.9221669970429502,27.082666001660982,86.87978142076503
1768338769,10,,Aggregated,16.333333,0.000000,4,5,6,8,10,11,14,18,27,27,27,212,0,4,5.094299108521845,0.9221669970429502,27.082666001660982,88.60377358490567
1768338770,10,,Aggregated,17.900000,0.000000,4,5,6,7,10,11,16,18,27,27,27,247,0,4,5.081681825951362,0.9221669970429502,27.082666001660982,88.51417004048584
1768338771,10,,Aggregated,20.300000,0.000000,4,5,6,7,9,11,14,18,27,27,27,284,0,4,4.876317024674893,0.9221669970429502,27.082666001660982,88.59154929577464
1768338772,10,,Aggregated,23.100000,0.000000,4,5,6,8,9,11,14,18,27,27,27,318,0,4,4.967186830203586,0.9221669970429502,27.082666001660982,89.0377358490566
1768338773,10,,Aggregated,26.200000,0.000000,4,5,6,8,9,10,14,18,27,27,27,347,0,4,4.912652487084719,0.9221669970429502,27.082666001660982,89.38040345821325
1768338774,10,,Aggregated,27.500000,0.000000,4,5,6,7,9,10,13,18,27,27,27,380,0,4,4.8679402342665865,0.9221669970429502,27.082666001660982,89.63157894736842
1768338775,10,,Aggregated,29.400000,0.000000,4,5,6,7,9,10,12,16,27,27,27,411,0,4,4.817574613176639,0.9221669970429502,27.082666001660982,89.52554744525547
1768338776,10,,Aggregated,30.700000,0.000000,4,4,6,7,9,10,12,16,27,27,27,442,0,4,4.699699938936239,0.9221669970429502,27.082666001660982,89.01809954751131
1768338777,10,,Aggregated,31.600000,0.000000,4,4,6,7,9,10,12,18,40,40,40,470,0,4,4.804540251101803,0.9221669970429502,40.19837499799905,89.42553191489361
1768338778,10,,Aggregated,32.200000,0.000000,4,4,6,7,9,11,16,35,120,120,120,506,0,4,5.374929509904724,0.9221669970429502,119.80970800141222,88.63636363636364
1768338779,10,,Aggregated,32.000000,0.000000,4,4,6,7,9,10,16,35,120,120,120,537,0,4,5.297351569826188,0.9221669970429502,119.80970800141222,87.92737430167598
1768338780,10,,Aggregated,31.900000,0.000000,4,4,6,7,9,10,14,35,120,120,120,569,0,4,5.23705932161898,0.9221669970429502,119.80970800141222,87.49560632688927
1768338781,10,,Aggregated,32.100000,0.000000,4,4,6,7,9,10,14,27,120,120,120,603,0,4,5.1306619767744825,0.9221669970429502,119.80970800141222,86.57213930348259
1768338782,10,,Aggregated,32.100000,0.000000,4,4,6,7,9,10,14,27,120,120,120,634,0,4,5.110134668755661,0.9221669970429502,119.80970800141222,86.65299684542586
1768338783,10,,Aggregated,31.500000,0.000000,4,4,5,7,9,10,13,27,120,120,120,668,0,4,4.99666112427041,0.9221669970429502,119.80970800141222,86.1377245508982
