Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768332779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768332780,100,,Aggregated,0.000000,0.000000,3,4,24,31,50,50,51,52,55,55,55,367,0,3,13.638702005434055,0.8776670001680031,54.60312500144937,90.19891008174388
1768332781,200,,Aggregated,0.000000,0.000000,3,4,6,30,51,96,100,100,110,110,110,1042,0,3,16.086101904993956,0.7985000011103693,105.3142079981626,86.66218809980806
1768332782,300,,Aggregated,100.000000,0.000000,3,5,8,13,50,70,100,100,110,110,110,2060,0,3,13.671770456349602,0.7985000011103693,105.3142079981626,86.5359223300971
1768332783,400,,Aggregated,239.000000,0.000000,4,6,11,18,50,72,100,100,110,110,110,3382,34,4,14.377954797800195,0.7985000011103693,108.42074999891338,86.54523950325252
1768332784,500,,Aggregated,407.000000,0.000000,5,8,16,26,69,100,150,150,240,240,240,4897,139,5,19.978959575275038,0.7985000011103693,244.24120800176752,85.9889728405146
1768332785,600,,Aggregated,564.750000,8.500000,6,16,31,45,75,100,150,160,190,240,240,6759,207,6,24.35007813109842,0.7985000011103693,244.24120800176752,85.56443260837402
1768332786,700,,Aggregated,689.200000,6.800000,9,25,40,53,92,120,170,200,240,250,250,8719,473,9,30.16175456108916,0.7985000011103693,246.75774999923306,84.46335588943687
1768332787,800,,Aggregated,847.500000,31.500000,15,36,60,71,110,150,170,190,240,270,270,10853,841,15,37.84175791045055,0.7985000011103693,266.34062499942956,83.27780337233945
1768332788,900,,Aggregated,974.000000,29.571429,22,58,82,97,150,180,220,280,330,340,340,13067,1488,22,50.95756859494289,0.7985000011103693,338.5081669985084,82.35547562562179
1768332789,1000,,Aggregated,1116.375000,59.125000,30,76,100,120,170,200,260,290,330,340,340,15523,2294,30,61.83140256414282,0.7985000011103693,338.5081669985084,81.28100238355988
1768332790,1000,,Aggregated,1237.444444,100.333333,40,87,110,130,170,200,250,290,330,340,340,18009,3021,40,66.51051846311637,0.7985000011103693,338.5081669985084,80.62735299017159
1768332791,1000,,Aggregated,1335.300000,152.000000,52,91,130,140,160,190,240,280,330,340,340,20558,3590,52,69.40495190651879,0.7985000011103693,338.5081669985084,80.27103803871972
