Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768332714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768332715,10,,Aggregated,0.000000,0.000000,4,6,8,12,13,14,15,15,15,15,15,37,0,4,5.9963107295688305,1.4474579984380398,14.533917001244845,81.64864864864865
1768332716,20,,Aggregated,0.000000,0.000000,4,5,7,7,12,12,14,14,15,15,15,107,0,4,5.219310738454207,1.4474579984380398,14.533917001244845,83.20560747663552
1768332717,30,,Aggregated,31.000000,0.000000,4,5,5,6,9,12,13,14,15,15,15,205,0,4,4.757116039045064,1.3115000001562294,14.533917001244845,87.00975609756098
1768332718,40,,Aggregated,45.500000,0.000000,4,4,5,5,8,12,13,14,16,16,16,341,0,4,4.431034689215237,1.1907080006494652,15.713292003056267,86.87683284457478
1768332719,50,,Aggregated,60.666667,0.000000,4,4,5,5,7,12,21,27,30,30,30,520,0,4,4.5694817903775125,1.045291999616893,30.490750003082212,86.88461538461539
1768332720,60,,Aggregated,79.500000,0.000000,3,4,4,5,7,12,15,26,30,30,30,708,0,3,4.298442372909434,1.0162090002268087,30.490750003082212,85.87005649717514
1768332721,70,,Aggregated,95.600000,0.000000,3,4,4,5,7,12,26,31,57,57,57,930,0,3,4.639510112951205,0.8885000024747569,57.41508299979614,85.25806451612904
1768332722,80,,Aggregated,111.500000,0.000000,3,4,4,5,7,11,19,29,56,57,57,1210,0,3,4.344017173601112,0.8855839987518266,57.41508299979614,85.20165289256198
1768332723,90,,Aggregated,127.285714,0.000000,3,4,4,5,6,11,16,28,56,57,57,1509,0,3,4.203125718404101,0.8855839987518266,57.41508299979614,85.40556660039762
1768332724,100,,Aggregated,144.125000,0.000000,3,4,4,4,6,10,15,26,56,57,57,1844,0,3,4.029478896996637,0.8428750006714836,57.41508299979614,85.55097613882863
