Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768332678,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768332679,1,,Aggregated,0.000000,0.000000,7,8,8,25,25,25,25,25,25,25,25,5,0,7,9.225383000739384,2.330040999368066,25.280290999944555,53.8
1768332680,2,,Aggregated,0.000000,0.000000,7,7,7,7,8,25,25,25,25,25,25,11,0,7,7.137863455268829,1.518208002380561,25.280290999944555,75.54545454545455
1768332681,3,,Aggregated,2.000000,0.000000,6,6,7,7,7,8,25,25,25,25,25,23,0,6,6.038563261466587,1.518208002380561,25.280290999944555,81.0
1768332682,4,,Aggregated,3.500000,0.000000,5,6,6,7,7,12,25,25,25,25,25,37,0,5,5.691376108360773,1.518208002380561,25.280290999944555,79.16216216216216
1768332683,5,,Aggregated,5.000000,0.000000,5,6,6,6,7,8,12,25,25,25,25,54,0,5,5.210050111431714,1.518208002380561,25.280290999944555,83.44444444444444
1768332684,6,,Aggregated,7.000000,0.000000,5,6,6,6,7,10,17,25,25,25,25,72,0,5,5.387066500235152,1.518208002380561,25.280290999944555,87.27777777777777
1768332685,7,,Aggregated,8.400000,0.000000,5,5,6,6,7,8,17,25,25,25,25,94,0,5,5.121749553236828,1.518208002380561,25.280290999944555,87.46808510638297
1768332686,8,,Aggregated,10.000000,0.000000,5,5,6,6,7,8,12,17,25,25,25,118,0,5,4.976967152581014,1.518208002380561,25.280290999944555,87.16949152542372
1768332687,9,,Aggregated,11.428571,0.000000,5,5,6,6,7,8,15,17,25,25,25,148,0,5,4.86197127707242,1.518208002380561,25.280290999944555,87.86486486486487
1768332688,10,,Aggregated,12.875000,0.000000,4,5,5,6,6,7,12,17,25,25,25,183,0,4,4.695706737704532,1.3533749988710042,25.280290999944555,87.38251366120218
1768332689,10,,Aggregated,14.222222,0.000000,4,5,5,6,6,7,10,15,25,25,25,210,0,4,4.571675385679035,1.3533749988710042,25.280290999944555,87.53333333333333
1768332690,10,,Aggregated,16.000000,0.000000,4,5,5,6,6,7,10,15,25,25,25,246,0,4,4.4775443617639,1.3533749988710042,25.280290999944555,88.0569105691057
1768332691,10,,Aggregated,18.900000,0.000000,4,5,5,5,6,7,8,15,25,25,25,282,0,4,4.392651148925408,1.3533749988710042,25.280290999944555,87.79432624113475
1768332692,10,,Aggregated,21.400000,0.000000,4,5,5,5,6,7,8,12,25,25,25,318,0,4,4.28687224837105,1.3533749988710042,25.280290999944555,87.30188679245283
1768332693,10,,Aggregated,24.300000,0.000000,4,5,5,5,6,7,8,12,25,25,25,350,0,4,4.253639411430673,1.3533749988710042,25.280290999944555,86.92
1768332694,10,,Aggregated,26.600000,0.000000,4,5,5,5,6,7,8,12,25,25,25,382,0,4,4.254732662309796,1.3533749988710042,25.280290999944555,87.08376963350786
1768332695,10,,Aggregated,28.800000,0.000000,4,5,5,5,6,7,8,10,25,25,25,421,0,4,4.201509315916503,1.2045839976053685,25.280290999944555,86.92874109263659
1768332696,10,,Aggregated,30.300000,0.000000,4,5,5,5,6,7,8,10,25,25,25,447,0,4,4.175873234905422,1.1678749979182612,25.280290999944555,86.56599552572708
1768332697,10,,Aggregated,31.600000,0.000000,4,5,5,5,6,6,8,10,25,25,25,478,0,4,4.151283914226236,1.1678749979182612,25.280290999944555,86.2887029288703
1768332698,10,,Aggregated,32.700000,0.000000,4,5,5,5,6,6,7,8,25,25,25,509,0,4,4.1404324655968505,1.1678749979182612,25.280290999944555,87.12966601178782
1768332699,10,,Aggregated,33.000000,0.000000,4,5,5,5,6,7,8,11,25,25,25,542,0,4,4.1945551955371485,1.1678749979182612,25.280290999944555,87.2730627306273
1768332700,10,,Aggregated,32.600000,0.000000,4,5,5,5,6,7,8,11,25,25,25,572,0,4,4.157727277933909,1.1678749979182612,25.280290999944555,86.48251748251748
1768332701,10,,Aggregated,32.800000,0.000000,4,5,5,5,6,7,8,10,25,25,25,607,0,4,4.1875562207065915,1.1678749979182612,25.280290999944555,86.71993410214168
1768332702,10,,Aggregated,32.800000,0.000000,4,5,5,5,6,7,8,10,25,25,25,638,0,4,4.192380876103646,1.1678749979182612,25.280290999944555,85.92789968652038
1768332703,10,,Aggregated,32.400000,0.000000,4,5,5,5,6,7,8,10,25,25,25,668,0,4,4.175445730467261,1.1678749979182612,25.280290999944555,86.41317365269461
