Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768336802,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768336803,1,,Aggregated,0.000000,0.000000,7,7,7,38,38,38,38,38,38,38,38,5,0,7,12.57808320078766,4.0829170029610395,37.72812500028522,90.6
1768336804,2,,Aggregated,0.000000,0.000000,7,9,10,10,37,38,38,38,38,38,38,11,0,7,12.584598546130689,4.0829170029610395,37.72812500028522,100.63636363636364
1768336805,3,,Aggregated,1.000000,0.000000,8,10,12,16,37,38,38,38,38,38,38,20,0,7,11.164960500173038,3.415208000660641,37.72812500028522,99.8
1768336806,4,,Aggregated,3.500000,0.000000,7,10,11,16,17,37,38,38,38,38,38,33,0,7,10.16023490956286,1.6075000021373853,37.72812500028522,95.06060606060606
1768336807,5,,Aggregated,4.333333,0.000000,7,10,10,12,16,20,38,38,38,38,38,49,0,7,9.04204595964093,1.5455420034413692,37.72812500028522,84.59183673469387
1768336808,6,,Aggregated,5.750000,0.000000,7,8,10,10,15,17,37,38,38,38,38,71,0,7,8.186587493083339,1.2920419976580888,37.72812500028522,86.97183098591549
1768336809,7,,Aggregated,7.600000,0.000000,7,9,10,11,15,17,37,38,38,38,38,92,0,7,8.128070228454105,1.2920419976580888,37.72812500028522,89.0
1768336810,8,,Aggregated,9.166667,0.000000,6,8,10,10,13,16,25,37,38,38,38,122,0,6,7.631368492020258,1.2920419976580888,37.72812500028522,88.63934426229508
1768336811,9,,Aggregated,10.857143,0.000000,6,8,9,10,12,16,21,37,38,38,38,155,0,6,7.278133845266571,1.2920419976580888,37.72812500028522,86.44516129032257
1768336812,10,,Aggregated,12.750000,0.000000,6,7,8,9,11,16,21,37,38,38,38,186,0,6,6.843878785065333,1.2920419976580888,37.72812500028522,86.24731182795699
1768336813,10,,Aggregated,14.444444,0.000000,6,7,8,9,11,15,20,25,38,38,38,218,0,6,6.642054637735566,1.2277920031920075,37.72812500028522,87.05504587155963
1768336814,10,,Aggregated,16.100000,0.000000,6,7,8,8,11,14,17,25,38,38,38,251,0,6,6.3505864622187564,1.2266249977983534,37.72812500028522,85.90836653386454
1768336815,10,,Aggregated,19.200000,0.000000,5,6,7,8,11,14,20,25,38,38,38,285,0,5,6.198281105370322,1.2266249977983534,37.72812500028522,85.11228070175439
1768336816,10,,Aggregated,22.000000,0.000000,5,6,7,8,11,13,18,23,38,38,38,318,0,5,6.141497739077269,1.2266249977983534,37.72812500028522,85.27672955974843
1768336817,10,,Aggregated,24.600000,0.000000,5,6,7,8,10,13,17,23,38,38,38,351,0,5,5.993433481543669,1.2266249977983534,37.72812500028522,85.67236467236468
1768336818,10,,Aggregated,27.100000,0.000000,5,6,7,8,10,13,17,23,38,38,38,383,0,5,5.8563518929841605,1.2266249977983534,37.72812500028522,86.18015665796345
1768336819,10,,Aggregated,28.700000,0.000000,5,6,7,7,10,13,16,21,38,38,38,411,0,5,5.76075776889256,1.1936670016439166,37.72812500028522,85.27250608272506
1768336820,10,,Aggregated,30.700000,0.000000,5,6,7,7,10,12,16,21,38,38,38,447,0,5,5.7499923311503105,1.1936670016439166,37.72812500028522,85.12527964205816
1768336821,10,,Aggregated,31.000000,0.000000,5,6,7,7,10,12,16,21,38,38,38,481,0,5,5.731886143492946,1.1936670016439166,37.72812500028522,85.85654885654886
1768336822,10,,Aggregated,32.000000,0.000000,5,6,7,7,10,12,16,20,38,38,38,515,0,5,5.654456526261711,1.1936670016439166,37.72812500028522,86.13398058252427
1768336823,10,,Aggregated,32.500000,0.000000,5,6,7,7,10,12,16,20,38,38,38,545,0,5,5.637057845941595,1.1936670016439166,37.72812500028522,86.04220183486238
1768336824,10,,Aggregated,32.700000,0.000000,5,6,7,7,10,11,16,20,38,38,38,579,0,5,5.580942402476924,1.1936670016439166,37.72812500028522,86.43696027633851
1768336825,10,,Aggregated,32.800000,0.000000,5,6,7,7,10,12,15,18,38,38,38,611,0,5,5.604684982066465,1.1936670016439166,37.72812500028522,86.11292962356792
1768336826,10,,Aggregated,32.700000,0.000000,5,6,7,7,9,11,15,18,38,38,38,645,0,5,5.563215930311527,1.1936670016439166,37.72812500028522,86.46356589147287
1768336827,10,,Aggregated,32.500000,0.000000,5,6,7,7,9,11,15,18,38,38,38,682,0,5,5.585709904779969,1.1936670016439166,37.72812500028522,86.60703812316716
